name,supertypes,types,subtypes,colorIdentity,manaCost,convertedManaCost,edhrecRank,hasAlternativeDeckLimit,leadershipSkills,multiverseId,scryfallId,commander_legal,categories_trimmed
Aeronaut Tinkerer,,Creature,"Human,Artificer",U,{2}{U},3,20831,0,,383177,e145e85d-1eaa-4ec6-9208-ca6491577302,1,
Esika's Chariot,Legendary,Artifact,Vehicle,G,{3}{G},4,,0,,,44e09a40-3b9d-4b41-a6b9-c20373572341,1,
Aesthir Glider,,"Artifact,Creature","Bird,Construct",,{3},3,18527,0,,3040,35a8080f-ca3c-46fe-81cf-003ac7ba7f24,1,
Aether Adept,,Creature,"Human,Wizard",U,{1}{U}{U},3,5905,0,,380241,1640b76d-15d6-4b08-a34b-c5432259d570,1,
Aether Chaser,,Creature,"Human,Artificer",R,{1}{R},2,15613,0,,423743,290cde84-d97a-4737-aff2-c443a4e43f7d,1,
Aether Figment,,Creature,Illusion,U,{1}{U},2,11400,0,,380263,15fd5ce4-335f-409c-a09e-e17a41c2da71,1,
Aether Gale,,Sorcery,,U,{3}{U}{U},5,1972,0,,389424,d1ae3672-8361-4bdb-979a-75dd909d77ba,1,
Aether Gust,,Instant,,U,{1}{U},2,12756,0,,466796,783da808-6698-4e55-9fac-430a6effe2b1,1,
Aether Helix,,Sorcery,,"G,U",{3}{G}{U},5,12693,0,,513654,7d1c653e-f629-4105-a52c-379c5cd78208,1,
Aether Herder,,Creature,"Elf,Artificer,Druid",G,{3}{G},4,17062,0,,423769,e8744a31-451b-4349-8f62-e2392a72a154,1,
Aether Inspector,,Creature,"Dwarf,Artificer",W,{3}{W},4,17105,0,,423670,f5dcbe97-d582-464e-98e7-dd06d8652606,1,
Aether Meltdown,,Enchantment,Aura,U,{1}{U},2,15836,0,,417609,91f99614-45e2-4688-8403-f3a6b9162b08,1,
Aether Membrane,,Creature,Wall,R,{1}{R}{R},3,9573,0,,270856,8be64d5d-779e-4c63-baf4-00a07f73fc9f,1,
Aether Mutation,,Sorcery,,"G,U",{3}{G}{U},5,11020,0,,28669,a9507116-ede8-40a1-8fa3-705e6f6f64c0,1,
Aether Poisoner,,Creature,"Human,Artificer",B,{1}{B},2,13480,0,,423718,c9b217f1-1621-40d1-8a98-24c1f7cba800,1,
Aether Shockwave,,Instant,,W,{3}{W},4,11015,0,,74208,8214d2e9-5aa1-42a7-8f1a-f4eaa2def1b1,1,
Aether Snap,,Sorcery,,B,{3}{B}{B},5,9387,0,,389425,c89eed52-aa5b-4a59-9bc6-cea65e504deb,1,
Aether Spellbomb,,Artifact,,U,{1},1,1892,0,,220525,b0644999-1e5d-46b0-8eec-84f953a59609,1,cardraw
Aether Storm,,Enchantment,,U,{3}{U},4,17678,0,,3891,79d6b89e-f24a-4d32-a6f7-8466f46d9ad0,1,
Aether Swooper,,Creature,"Vedalken,Artificer",U,{1}{U},2,13412,0,,423693,8c34dbe3-3a66-40b3-a5c2-c2d6acb47773,1,
Aether Theorist,,Creature,"Vedalken,Rogue",U,{1}{U},2,12201,0,,417610,882b5580-ee23-4d65-a2b3-82475d6faf8e,1,
Aether Tradewinds,,Instant,,U,{2}{U},3,11786,0,,382208,9eb4b340-6d1a-4c95-b191-1fb6e7d1b8c7,1,
Aether Tunnel,,Enchantment,Aura,U,{1}{U},2,5202,0,,447179,5d6178ed-6353-4733-81e1-7b3dc592c3bd,1,
Aether Vial,,Artifact,,,{1},1,5114,0,,571631,11e8d2fd-b132-4807-9410-8edeffa519ed,1,
Aether Web,,Enchantment,Aura,G,{1}{G},2,15088,0,,108852,ce9a6af9-1b39-41e1-bd71-210700b7608b,1,
Aetherborn Marauder,,Creature,"Aetherborn,Rogue",B,{3}{B},4,13049,0,,417644,fce02ef8-1731-43a9-9bd0-9ec592e3883f,1,
Aetherflame Wall,,Creature,Wall,R,{1}{R},2,17899,0,,113558,93b14f08-dd93-4a9f-a616-8f8d0b26b966,1,
Aetherflux Reservoir,,Artifact,,,{4},4,222,0,,417765,96b6b2e1-c3e6-464c-8a13-b15deb34e862,1,
Aethergeode Miner,,Creature,"Dwarf,Scout",W,{1}{W},2,13651,0,,423671,80bb3abd-ebaf-4dc2-97eb-ed4a2b005177,1,
Aetherize,,Instant,,U,{3}{U},4,565,0,,,45a3b89a-d20c-43d0-a34c-644a58040421,1,
Aetherling,,Creature,Shapeshifter,U,{4}{U}{U},6,8392,0,,368961,9c93313b-cf43-47e9-a911-717b4d14b0b5,1,
Aethermage's Touch,,Instant,,"U,W",{2}{W}{U},4,12183,0,,571500,df59b2e4-21a6-4cf1-80bd-f92f8ea99f2c,1,
Aetherplasm,,Creature,Illusion,U,{2}{U}{U},4,13337,0,,96924,95bee334-c56e-4221-97ed-bea73a61b812,1,
Aethershield Artificer,,Creature,"Dwarf,Artificer",W,{3}{W},4,8825,0,,447138,226f7c45-db9f-4d48-b575-4d2f1904c963,1,
Aethersnatch,,Instant,,U,{4}{U}{U},6,8001,0,,405120,0ce562a9-ca35-4f31-8618-bc26d3d40169,1,
Aethersnipe,,Creature,Elemental,U,{5}{U},6,8190,0,,571370,2cc9b5ee-4d6d-42ea-8b13-b8a7059781c9,1,
Aethersphere Harvester,,Artifact,Vehicle,,{3},3,7459,0,,423809,4160bb5f-4b49-4535-94f5-776d7abd1d1a,1,
Aetherspouts,,Instant,,U,{3}{U}{U},5,1430,0,,519149,04a19129-312b-47e3-abed-1dc39e432921,1,
Aethersquall Ancient,,Creature,Leviathan,U,{5}{U}{U},7,8012,0,,417612,55127a25-dc64-4f26-ae50-ed7247c22ae6,1,
Aetherstorm Roc,,Creature,Bird,W,{2}{W}{W},4,11943,0,,417576,79fb7541-7a27-40a5-aabd-fce26df03485,1,
Aetherstream Leopard,,Creature,Cat,G,{2}{G},3,18035,0,,423770,6f3a727a-5eca-44de-aa8f-0d2573db83eb,1,
Aethertide Whale,,Creature,Whale,U,{4}{U}{U},6,11476,0,,423694,38722c25-13a7-47af-a4cd-90722f289499,1,
Aethertorch Renegade,,Creature,"Human,Rogue",R,{2}{R},3,14970,0,,417679,e5c443e1-fd13-4627-85a9-8e9a340a2786,1,
Aethertow,,Instant,,"U,W",{3}{W/U},4,19876,0,,426030,c0b34ecd-6dd4-49b0-ab49-3c11f70e0c4a,1,
Aetherwind Basker,,Creature,Lizard,G,{4}{G}{G}{G},7,10334,0,,423771,fa04d5fa-6ba2-4833-8ea0-1941a03bd3e9,1,
Aetherworks Marvel,Legendary,Artifact,,,{4},4,5775,0,,417766,884f6948-3e03-48c6-8be2-6f2539386c9d,1,cardraw
Affa Guard Hound,,Creature,Dog,W,{2}{W},3,16099,0,,416838,8aa75e82-140a-4986-aac6-464c34eb2483,1,
Affa Protector,,Creature,"Human,Soldier,Ally",W,{2}{W},3,20349,0,,,9f770d50-420c-4e88-953a-d6e9c719869a,1,
Affectionate Indrik,,Creature,Beast,G,{5}{G},6,15380,0,,,123bc3aa-d959-47e8-b160-1443b2cd41ce,1,removal
Afflict,,Instant,,B,{2}{B},3,16550,0,,135206,20f18447-2853-469b-b3b3-20d6bcafa6e7,1,cardraw
Afflicted Deserter // Werewolf Ransacker,,Creature,"Human,Werewolf",R,{3}{R},4,6703,0,,262675,a2c044c0-3625-4bdf-9445-b462394cecae,1,
Afterlife,,Instant,,W,{2}{W},3,10395,0,,389426,258946f2-294a-4ddf-be91-9ff4c94e4bdb,1,removal
Aftershock,,Sorcery,,R,{2}{R}{R},4,10264,0,,4800,c91a26b2-03f8-43f0-a3a4-ff6c5a3690c4,1,
Agadeem Occultist,,Creature,"Human,Shaman,Ally",B,{2}{B},3,10122,0,,198402,c592ef76-d612-4cfe-b906-0e63c44d36f8,1,
Ageless Entity,,Creature,Elemental,G,{3}{G}{G},5,7411,0,,519219,8fefd7d1-8c70-4d54-be0a-f45833340670,1,
Ageless Guardian,,Creature,"Spirit,Soldier",W,{1}{W},2,17997,0,,513485,4a5ff6af-402f-4bf6-a75b-dc1e0e40aff6,1,
Agent of Erebos,,"Enchantment,Creature",Zombie,B,{3}{B},4,3738,0,,380366,1e07a595-5579-4d5a-b07c-84239d690459,1,
